user_id,campaign,age,clicks,time_spent_min,purchase_amount,converted,age_group
53,Campaign A,43,4,12,2232.66,0,Middle (35-44)
54,Campaign A,51,6,4.84,4398.02,0,Senior (45+)
55,Campaign A,27,2,5.58,3795.86,1,Adult (25-34)
56,Campaign A,53,5,4.77,2991.04,1,Senior (45+)
57,Campaign A,31,11,6.51,2850.68,1,Adult (25-34)
58,Campaign A,48,4,8.11,2642.1,0,Senior (45+)
59,Campaign A,32,7,8.48,3054.87,1,Adult (25-34)
60,Campaign A,25,6,4.94,2908.03,0,Adult (25-34)
61,Campaign A,31,8,4.27,3256.9,0,Adult (25-34)
62,Campaign A,40,3,6.47,2852.82,0,Middle (35-44)
63,Campaign A,38,6,9.83,3707.48,0,Middle (35-44)
64,Campaign A,33,5,10.18,3062.52,1,Adult (25-34)
65,Campaign A,35,8,11.41,2871.59,1,Middle (35-44)
66,Campaign A,41,3,7.94,3512.14,0,Middle (35-44)
67,Campaign A,43,4,9.66,2188.74,0,Middle (35-44)
68,Campaign A,42,2,10.02,3170.49,0,Middle (35-44)
69,Campaign A,46,4,7.01,3012.79,0,Senior (45+)
70,Campaign A,32,5,8.78,2294.57,1,Adult (25-34)
71,Campaign A,18,7,9.32,2145.75,0,Young (18-24)
72,Campaign A,42,5,6.18,3505.17,0,Middle (35-44)
73,Campaign A,24,1,11.28,3481.4,0,Young (18-24)
74,Campaign A,26,7,7.92,3086.28,1,Adult (25-34)
75,Campaign A,41,3,8.17,3858.33,1,Middle (35-44)
76,Campaign A,18,4,6.11,3220.48,1,Young (18-24)
77,Campaign A,25,1,6.44,3624.9,1,Adult (25-34)
78,Campaign A,41,6,3.61,3210.16,0,Middle (35-44)
79,Campaign A,28,12,8.11,2862.1,0,Adult (25-34)
80,Campaign A,34,5,13.01,2471.23,1,Adult (25-34)
81,Campaign A,25,6,5.96,2698.28,1,Adult (25-34)
82,Campaign A,52,3,13.95,2871.44,1,Senior (45+)
83,Campaign A,52,7,10.83,3681.58,1,Senior (45+)
84,Campaign A,50,8,7.05,3384.96,1,Senior (45+)
85,Campaign A,22,2,8.05,3165.16,1,Young (18-24)
86,Campaign A,45,5,7.73,3435,1,Senior (45+)
87,Campaign A,24,4,11.41,3263.69,1,Young (18-24)
88,Campaign A,26,1,9.03,3130.97,1,Adult (25-34)
89,Campaign A,25,6,10.36,2250.67,1,Adult (25-34)
90,Campaign A,29,4,8.72,3569.58,0,Adult (25-34)
91,Campaign A,51,4,7.78,2770.74,1,Senior (45+)
92,Campaign A,50,5,8.65,3544.27,0,Senior (45+)
93,Campaign A,40,4,7.19,3592.61,1,Middle (35-44)
94,Campaign A,41,7,5.1,2664.98,1,Middle (35-44)
95,Campaign A,54,6,9.63,3474.86,1,Senior (45+)
96,Campaign A,52,3,5,2819.51,0,Senior (45+)
97,Campaign A,39,4,7.46,2822.48,0,Middle (35-44)
98,Campaign A,44,3,7.12,3128.74,0,Middle (35-44)
99,Campaign A,52,4,9.29,3142.24,1,Senior (45+)
100,Campaign A,18,1,11.13,3019.28,0,Young (18-24)
101,Campaign B,25,9,13.08,2318.53,1,Adult (25-34)
102,Campaign B,40,6,14.01,2995.13,1,Middle (35-44)
103,Campaign B,46,9,14.12,3809.58,0,Senior (45+)
104,Campaign B,35,15,12.42,4528.75,0,Middle (35-44)
105,Campaign B,48,8,12.05,3510.4,0,Senior (45+)
106,Campaign B,47,8,11.19,3136,0,Senior (45+)
107,Campaign B,52,9,11.56,3408.55,1,Senior (45+)
108,Campaign B,35,6,8.9,4187.44,1,Middle (35-44)
109,Campaign B,34,7,8.36,3177.02,1,Adult (25-34)
110,Campaign B,31,9,9.99,3100.4,1,Adult (25-34)
111,Campaign B,48,8,9.66,3258.63,1,Senior (45+)
112,Campaign B,41,10,9.09,3023.34,1,Middle (35-44)
113,Campaign B,52,6,11.39,3561.34,0,Senior (45+)
114,Campaign B,51,7,11.91,4312.34,1,Senior (45+)
115,Campaign B,20,8,10.18,3661.54,1,Young (18-24)
116,Campaign B,54,6,12.96,3373.82,1,Senior (45+)
117,Campaign B,43,1,7.72,3354.09,0,Middle (35-44)
118,Campaign B,40,7,9.61,2718.4,1,Middle (35-44)
119,Campaign B,32,5,8.57,3941.55,1,Adult (25-34)
120,Campaign B,21,4,6.27,3461.08,1,Young (18-24)
121,Campaign B,46,3,9.83,3409.76,1,Senior (45+)
122,Campaign B,39,6,9.76,5096.55,0,Middle (35-44)
123,Campaign B,42,4,13.03,3649.38,1,Middle (35-44)
124,Campaign B,30,9,11.26,3124.1,0,Adult (25-34)
125,Campaign B,35,8,7.95,3286.82,1,Middle (35-44)
126,Campaign B,50,6,13.71,4074.22,0,Senior (45+)
127,Campaign B,33,11,12.44,3556.64,1,Adult (25-34)
128,Campaign B,19,6,11.16,2780.86,1,Young (18-24)
129,Campaign B,52,7,9.55,3959.61,0,Senior (45+)
130,Campaign B,51,11,8.08,3165.93,1,Senior (45+)
131,Campaign B,47,8,9.26,4436.65,0,Senior (45+)
132,Campaign B,30,8,12.18,4040.02,1,Adult (25-34)
133,Campaign B,30,7,13.77,3276.34,1,Adult (25-34)
134,Campaign B,35,8,13.09,4140.51,1,Middle (35-44)
135,Campaign B,49,7,9.02,3533.93,0,Senior (45+)
136,Campaign B,49,4,7.76,3926.39,1,Senior (45+)
137,Campaign B,52,6,10.28,3742.37,1,Senior (45+)
138,Campaign B,46,5,6.46,3076.82,0,Senior (45+)
139,Campaign B,46,8,10.65,3178.23,1,Senior (45+)
140,Campaign B,33,7,9.7,4014.98,0,Adult (25-34)
141,Campaign B,27,10,9.07,3332.61,1,Adult (25-34)
142,Campaign B,47,10,6.81,3298.18,0,Senior (45+)
143,Campaign B,42,15,11.03,3022.44,1,Middle (35-44)
144,Campaign B,37,3,8.93,3711.8,1,Middle (35-44)
145,Campaign B,22,7,7.66,4531.26,0,Young (18-24)
146,Campaign B,18,8,4.26,2966.23,0,Young (18-24)
147,Campaign B,47,10,9.94,3512.11,0,Senior (45+)
148,Campaign B,20,3,13.54,4206.11,1,Young (18-24)
149,Campaign B,31,5,13.32,3460.18,0,Adult (25-34)
150,Campaign B,47,7,9.09,3726.19,1,Senior (45+)
151,Campaign B,21,6,8.8,2968.8,0,Young (18-24)
152,Campaign B,35,9,10.94,3714.15,0,Middle (35-44)
153,Campaign B,54,11,8,3406.43,1,Senior (45+)
154,Campaign B,42,7,10.6,3992.86,0,Middle (35-44)
155,Campaign B,18,6,11.53,4093.69,1,Young (18-24)
156,Campaign B,32,5,12.45,4794.78,1,Adult (25-34)
157,Campaign B,26,10,9.8,3789.82,1,Adult (25-34)
158,Campaign B,32,5,9.59,3662.9,1,Adult (25-34)
159,Campaign B,41,5,8.24,3597.19,1,Middle (35-44)
160,Campaign B,21,8,8.35,3323.42,0,Young (18-24)
161,Campaign B,29,9,9.55,3669.24,0,Adult (25-34)
162,Campaign B,54,5,10.73,3352.3,0,Senior (45+)
163,Campaign B,54,11,11.83,3584.23,1,Senior (45+)
164,Campaign B,23,8,8.39,4158.8,0,Young (18-24)
165,Campaign B,41,6,12.99,2996.73,1,Middle (35-44)
166,Campaign B,28,10,9.46,4069.94,1,Adult (25-34)
167,Campaign B,30,9,9.96,4158.56,1,Adult (25-34)
168,Campaign B,51,11,8.51,3440.97,1,Senior (45+)
169,Campaign B,42,4,5.15,2439.07,0,Middle (35-44)
170,Campaign B,24,5,11.77,3196.09,1,Young (18-24)
171,Campaign B,21,6,11.47,4148.5,1,Young (18-24)
172,Campaign B,25,5,9.44,3488.57,0,Adult (25-34)
173,Campaign B,37,6,10.13,3000.35,0,Middle (35-44)
174,Campaign B,46,4,11.03,3247.61,1,Senior (45+)
175,Campaign B,27,10,6.87,3920.31,1,Adult (25-34)
176,Campaign B,51,5,8.94,3773.37,1,Senior (45+)
177,Campaign B,43,4,11.59,3380.53,1,Middle (35-44)
178,Campaign B,20,3,7.49,3316.59,1,Young (18-24)
179,Campaign B,23,9,10.59,3304.12,1,Young (18-24)
180,Campaign B,22,7,7.29,3038.79,1,Young (18-24)
181,Campaign B,22,9,10.93,4307.69,0,Young (18-24)
182,Campaign B,40,9,9.93,3338.84,1,Middle (35-44)
183,Campaign B,26,4,6.77,4108.58,1,Adult (25-34)
184,Campaign B,52,3,12.33,4260.66,1,Senior (45+)
185,Campaign B,37,8,8.53,3999.16,1,Middle (35-44)
186,Campaign B,52,4,8.38,3284.19,1,Senior (45+)
187,Campaign B,35,6,10.4,3701.87,1,Middle (35-44)
188,Campaign B,34,5,12.3,3487.9,1,Adult (25-34)
189,Campaign B,41,12,7.97,3048.15,1,Middle (35-44)
190,Campaign B,20,7,10.12,3662.18,1,Young (18-24)
191,Campaign B,49,14,10.86,2910.48,0,Senior (45+)
192,Campaign B,52,5,11.39,4093.84,1,Senior (45+)
193,Campaign B,30,11,10.35,3267.69,0,Adult (25-34)
194,Campaign B,42,5,9.27,3600.58,0,Middle (35-44)
195,Campaign B,26,7,8.34,3641.64,1,Adult (25-34)
196,Campaign B,21,6,10.17,3370.55,1,Young (18-24)
197,Campaign B,31,6,7.86,3793.35,1,Adult (25-34)
198,Campaign B,54,10,4.16,3262.55,1,Senior (45+)
199,Campaign B,51,3,10.87,3935.65,1,Senior (45+)
200,Campaign B,28,5,11.81,2827.01,1,Adult (25-34)
